folder_path,desc_0,desc_1,desc_2,desc_3
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/236,"The image depicts a historical site with a large stone wall and a group of people gathered in front of it. The wall has crenellations at the top, suggesting it is part of a fortification or castle. There is a flagpole with a red flag in the foreground, and a banner with Chinese characters is visible in the middle of the scene. The area appears to be a tourist attraction, with visitors walking around and some holding umbrellas, indicating it might be raining or recently rained. The sky is overcast, and the surroundings are lush with greenery.","The image depicts a historical or architectural structure, possibly a fort or castle, with a prominent wall and a tall spire or tower. The scene appears to be outdoors, with a cloudy or foggy sky dominating the background. There are people gathered near the base of the structure, some of whom are holding umbrellas, suggesting that it might be raining or there is a chance of rain. The overall atmosphere seems to be overcast and possibly damp.","The image depicts a landscape with a prominent hill or mountain in the background, partially obscured by a dense layer of trees. The sky above is overcast, with a uniform grayish-blue color, suggesting cloudy weather. There is a tall structure, possibly a tower or a spire, rising vertically from the right side of the image. The foreground includes some indistinct objects, possibly signs or banners, but they are not clearly visible due to the pixelation and low resolution. The overall scene appears to be a natural outdoor setting, with a focus on the hill and the tall structure in the background.","The image primarily depicts a landscape with a gradient of colors, transitioning from a darker shade at the bottom to a lighter one towards the top. The lower part of the image appears to be a shadowed area, possibly representing a slope or a hill, while the upper part is a lighter, almost white expanse. The overall scene is abstract, with no distinct objects or features visible, emphasizing the color gradient and shadowed areas."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/237,"The image depicts a wide, open area with a prominent building in the background, which appears to be a government or cultural building, given its architectural style and the presence of multiple flags. The building is flanked by a series of flagpoles, each adorned with red flags. The foreground features a spacious plaza with a few vehicles, including a black sedan and a white car, driving along a marked road. The area is bordered by a yellow fence, and there are decorative lamp posts with multiple lights on them. The sky is clear, indicating a sunny day. The overall setting suggests a formal, possibly governmental or public space.","The image depicts a wide, open area with a few cars on the road, a tall flagpole, and a large building in the background. The building has a distinctive architectural style with a tower-like structure. There are also several flagpoles with flags, and a row of smaller poles or barriers in the foreground. The sky is clear, and the overall scene appears to be a well-maintained urban area.","The image depicts a scene of a road with a car driving on it. In the background, there is a large building with a distinctive structure, possibly a monument or a government building. The sky is clear, and there are several flagpoles with flags visible. The overall scene appears to be in an urban area with a spacious road and some infrastructure visible.","The image depicts a landscape with a body of water in the foreground, likely a lake or river, and a series of structures in the background, including what appears to be a building and some smaller buildings or towers. The sky is visible, and the overall scene is somewhat hazy or obscured by a dense scattering of colorful dots, which may be due to a specific visual effect or noise. The image does not contain any text or non-English characters."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/238,"The image depicts a busy urban highway with multiple lanes of traffic. On the left side of the highway, there are various vehicles, including cars, vans, and a bus. The right side also has a mix of vehicles, with a notable presence of a bus. The road is flanked by greenery, including trees and bushes, which add a natural element to the urban setting. In the background, there are tall buildings, likely residential or commercial, indicating a city environment. The sky appears hazy, possibly due to pollution or fog, which gives the scene a slightly muted appearance. The overall atmosphere suggests a typical day in a bustling city.","The image depicts a busy urban highway with multiple lanes of traffic. There are various vehicles, including cars, buses, and vans, moving in both directions. The road is flanked by greenery on both sides, and tall buildings are visible in the background, indicating a city environment. The sky appears overcast, suggesting it might be a cloudy or foggy day. The overall scene conveys a typical urban traffic scenario.","The image depicts a busy highway with multiple lanes of traffic. There are various vehicles, including cars, trucks, and buses, moving in both directions. The road is flanked by buildings on either side, and the sky appears overcast, suggesting a cloudy or foggy day. The overall scene conveys a sense of urban traffic congestion.","The image appears to depict a street scene with multiple vehicles, likely cars, driving on a road. The background is somewhat blurred, but it seems to be a typical urban environment with buildings or structures visible in the distance. The overall scene is quite busy, with several cars visible, suggesting a bustling area. The image is not clear enough to discern specific details, but it gives an impression of a typical city street."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/239,"The image depicts a traditional Chinese architectural structure, likely a historical or cultural landmark, characterized by its multi-tiered, ornate roof and vibrant red walls. The building features intricate green and gold decorative elements, typical of traditional Chinese design. In the foreground, there is a modern urban setting with a traffic light, a tree without leaves, and a white van with people standing nearby. The sky is clear and blue, indicating a sunny day. The juxtaposition of the ancient architecture and the modern urban environment highlights the blend of historical and contemporary elements in the scene.","The image depicts a traditional-style building with multiple tiers, featuring a tiled roof and large windows. The structure appears to be part of a historical or cultural site, possibly a temple or a museum. In the foreground, there is a modern traffic light and a bus, indicating a blend of old and new architectural styles. The sky is clear, and there are some bare trees visible, suggesting it might be winter or early spring. The overall scene gives a sense of a bustling urban area with a mix of cultural heritage and contemporary life.","The image depicts a building with traditional architectural features, such as a tiled roof and multiple levels. The structure appears to be made of stone or concrete, and there are windows visible on each level. In the foreground, there is a bus with people standing near it, and a tree is visible to the left side of the image. The sky is clear, and there are power lines visible in the upper part of the image. The overall scene suggests an urban environment with traditional architecture.","The image appears to depict a structure with horizontal beams or slats, possibly part of a building or a framework. The background is filled with numerous small, colorful dots, giving the image a speckled effect. The overall scene is quite abstract, with the primary focus on the horizontal elements and the colorful speckled background."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/240,"The image depicts a wide, multi-lane road with vehicles traveling in both directions. On the right side of the road, there is a sidewalk with a row of tall, ornate street lamps. The lamps have multiple spherical lights mounted on them. Behind the sidewalk, there is a black fence with a decorative pattern. On the left side of the road, there are more trees and a continuation of the road. The sky appears overcast, and the overall atmosphere is somewhat hazy. There is a person riding a scooter on the sidewalk.","The image depicts a road scene with a car traveling on it. The road is flanked by trees and a series of streetlights. The sky appears to be overcast, and the overall lighting is dim, suggesting it might be early morning or late afternoon. The image is filled with numerous small, colorful dots, which are likely due to the pixelation effect.","The image depicts a landscape scene with a hill or elevated terrain covered in dense vegetation. The vegetation appears to be a mix of trees and shrubs, with a noticeable silhouette against a bright sky. The sky is filled with numerous small, colorful dots, creating a speckled effect. The overall scene is somewhat obscured by the dense foliage and the speckled noise, making it difficult to discern fine details.","The image primarily depicts a natural scene with a clear view of a sky and a silhouette of trees. The sky is filled with numerous small, colorful dots, creating a speckled effect. The trees are dark and form a distinct outline against the lighter sky, suggesting a clear day with minimal cloud cover. The overall composition gives a sense of tranquility and natural beauty."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/241,"The image depicts a cityscape with a prominent building labeled ""SHANGHAI MALL"" in the center. The mall is a modern structure with a unique geometric facade, featuring vertical lines and angular designs. Surrounding the mall are several other buildings, including a tall black skyscraper with a distinctive roof. The foreground shows a busy road with multiple vehicles, including a white bus, several cars, and a motorcycle. The road is lined with trees and greenery, providing a contrast to the urban environment. The sky appears overcast, suggesting a cloudy day.","The image depicts an urban scene with a focus on a modern building in the center, characterized by its geometric and angular design. The building is surrounded by trees and other structures, suggesting a city environment. There is a road in the foreground with vehicles, including a bus, and a few pedestrians can be seen walking. The sky appears overcast, contributing to a somewhat muted lighting in the scene. The overall atmosphere is that of a typical cityscape.","The image depicts a cityscape with a prominent building in the center, which appears to be a tall structure with a modern design. Surrounding the building are trees and other vegetation, suggesting an urban environment with greenery. The sky is overcast, and the overall scene has a somewhat muted and gray tone, possibly due to weather conditions or lighting. The image is filled with numerous small, colorful dots, which are likely a result of the pixelation or speckled effect applied to the original image.","The image appears to depict a scene with a structure that resembles a building or a monument, partially obscured by a dense array of colorful speckles. The building is tall and has a distinct outline, possibly a tower or a spire. The surrounding area seems to include some vegetation, with trees or bushes visible in the lower right corner. The overall image is heavily speckled, making it difficult to discern fine details."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/242,"The image depicts a clear, sunny day in an urban residential area. The foreground features a signboard with the text ""La Fonté 法式面包"" in both English and Chinese characters. The sign is attached to a building, which appears to be a commercial establishment. In the background, there are several multi-story apartment buildings with balconies, surrounded by green trees and shrubs, indicating a well-maintained neighborhood. A white car is parked on the street, and the sky is a bright blue, suggesting good weather. The overall atmosphere is calm and orderly, typical of a residential area.","The image depicts an urban environment with a clear blue sky in the background. On the left side, there are residential buildings with multiple floors, featuring balconies and windows. The buildings are surrounded by green trees, indicating a well-maintained area. In the foreground, there are parked cars, including a silver sedan and a black vehicle. The right side of the image shows a tall structure, possibly a part of a building or a large industrial structure, with a metallic finish. The overall scene appears to be a typical neighborhood with a mix of greenery and urban infrastructure.","The image depicts an urban environment with a clear view of a building on the right side, which appears to be tall and modern. The left side shows a row of residential buildings, likely apartment complexes, with greenery visible in the form of trees. The sky is clear and blue, indicating a sunny day. There are also cars parked along the street in front of the buildings. The overall scene suggests a typical city street with residential and possibly commercial buildings.","The image appears to depict a natural outdoor scene with a clear blue sky and a structure that seems to be a tall building or a tower on the right side. The lower part of the image shows a landscape with trees and possibly some other vegetation. The overall scene is well-lit, suggesting it is daytime. The image lacks any text or recognizable objects, focusing solely on the natural elements."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/243,"The image depicts an urban scene with a view from a high vantage point, likely from a window. The foreground features a modern building with a glass facade on the right side, while the background showcases a busy street lined with various buildings, including a large white building with numerous windows on the left and a smaller, multi-story structure in the center. The street is filled with vehicles, including cars, buses, and trucks, and there are some trees along the sidewalk. In the distance, construction cranes and partially completed buildings are visible, indicating ongoing development in the area. The sky is clear, suggesting a sunny day.","The image depicts an urban scene with several buildings, including high-rise structures, surrounded by a parking lot filled with cars. The area appears to be a city or a business district, with a mix of modern and older buildings. The sky is overcast, and the overall lighting suggests it might be a cloudy day. The image is taken from a high vantage point, possibly from a window, providing a broad view of the surrounding area.","The image depicts an urban environment with multiple buildings, likely in a city setting. The buildings vary in height and design, with some appearing to be modern high-rises and others possibly older structures. The scene is somewhat obscured by a dense array of speckles and colors, which may be due to a specific effect or filter applied to the image. The overall tone of the image is muted, with a focus on the architectural details of the buildings.","The image appears to depict a room with various objects, possibly furniture or shelves, arranged in a somewhat organized manner. The objects are not clearly distinguishable due to the high level of pixelation and speckled texture throughout the image. The overall scene seems to be indoors, with a focus on the arrangement of items rather than specific details."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/244,"The image depicts a busy urban scene with a multi-lane road in the foreground, filled with various vehicles including cars, buses, and taxis. The road is flanked by tall buildings, some of which have visible signage, such as ""SINSON'S PLAZA"" on the right side. The sky is clear with a few wispy clouds, and the lighting suggests it is either early morning or late afternoon, casting a warm glow on the buildings. There are also streetlights and billboards visible along the road. The overall atmosphere is that of a bustling city environment.","The image depicts a cityscape with several tall buildings in the background, likely residential or commercial. There is a busy road in the foreground with multiple vehicles, including cars and possibly buses. The sky is clear with a blue hue, indicating good weather. There are also some construction cranes visible, suggesting ongoing development in the area. The overall scene appears to be urban and bustling.","The image depicts an outdoor urban scene with buildings in the background. The sky is clear, and there is a noticeable presence of a bird flying in the middle distance. The buildings appear to be multi-story structures, possibly residential or commercial. The overall lighting suggests it might be daytime, and the scene is well-lit. There are no visible non-English characters in the image.","The image appears to depict a landscape with a clear sky and a distant horizon. The foreground is filled with a dense array of small, colorful dots, which may represent a multitude of elements or objects. The background shows a faint outline of structures, possibly buildings or other constructions, with a subtle gradient of colors. The overall scene suggests a natural environment, possibly a rural or suburban area, with a focus on the sky and distant landscape."
/home/lee/PycharmProjects/stageCLIP/universal-image-restoration/datasets/universal/train/hazy_stage/245,"The image depicts a traditional Chinese architectural structure, likely a temple or a historical building, characterized by its ornate design and vibrant colors. The roof is green with intricate patterns and decorations, and the structure features a large, colorful archway supported by red pillars. The archway is adorned with detailed carvings and vibrant colors, including blue, gold, and red. In the background, there are tall trees, and the sky appears overcast, suggesting a cloudy day. Several people are visible in front of the structure, some walking and others standing, adding a sense of scale and activity to the scene. The area around the structure is paved with stone tiles, and there are white stone railings with decorative elements.","The image depicts a traditional architectural structure, likely a gate or entrance, surrounded by a series of stone railings. The structure appears to be part of a larger complex, possibly a temple or historical site, given the ornate design and the presence of a tall, slender tower in the background. The area is surrounded by trees, and the overall atmosphere seems serene and historical. The image is taken from a distance, providing a view of the structure and its surroundings.","The image depicts a landscape scene with a large building in the background, surrounded by trees. The building appears to be a multi-story structure with a flat roof, possibly a house or a small complex. The trees are dense and form a natural frame around the building. The sky is overcast, giving the scene a muted, grayish tone. The overall atmosphere seems calm and serene, with no visible human activity.","The image primarily depicts a natural landscape with a dense collection of trees in the foreground. The trees are silhouetted against a slightly overcast sky, which is filled with numerous small, colorful dots. The overall scene appears to be a bit abstract due to the speckled effect, but the trees and sky are still discernible. The image lacks any text or other distinct features, focusing solely on the natural scenery."
